@relation classification-test-weka.filters.unsupervised.attribute.Remove-R1

@attribute X1 numeric
@attribute X2 numeric
@attribute X3 numeric
@attribute X4 numeric
@attribute X5 numeric
@attribute X6 numeric
@attribute X7 numeric
@attribute X8 numeric
@attribute X9 numeric
@attribute X10 numeric
@attribute X11 numeric
@attribute X12 numeric
@attribute Classe {C,N,V}

@data
9,1.000515,1.000539,0.999646,0.99967,0.999646,0.99967,1.000872,1.000896,1.000412,1.000436,0.704325,?
9,1.000153,0.999933,1.000484,1.000264,0.999871,0.999651,1.000484,1.000264,1.000024,0.999805,-0.516732,?
9,1.000823,1.000705,1.000495,1.000377,1.000188,1.00007,1.001261,1.001143,1.000341,1.000223,1.12199,?
9,0.999854,0.999791,1.000197,1.000134,0.999585,0.999522,1.00035,1.000287,0.999891,0.999828,-0.549899,?
10,1.000107,1.000133,1.000002,1.000028,0.999849,0.999875,1.000308,1.000334,1.000308,1.000334,-0.559727,?
10,0.999995,0.999926,1.000201,1.000132,0.999742,0.999673,1.000201,1.000132,0.999895,0.999826,-0.728021,?
10,1.000397,1.000406,1.00048,1.000489,1.000174,1.000183,1.000633,1.000642,1.000633,1.000642,-0.418457,?
10,1.001136,1.000993,1.001083,1.00094,1.00093,1.000787,1.001389,1.001246,1.00093,1.000787,-0.170315,?
10,1.000411,1.000314,1.000408,1.000312,1.000256,1.000159,1.000561,1.000464,1.000408,1.000312,-0.575696,?
10,0.999394,0.9995,0.999622,0.999728,0.999164,0.99927,0.999775,0.999881,0.999164,0.99927,0.135563,?
10,1.000706,1.000636,1.000514,1.000444,1.000361,1.000291,1.000972,1.000902,1.000666,1.000596,0.348081,?
10,1.000727,1.000476,1.000724,1.000472,1.000571,1.00032,1.000876,1.000625,1.000724,1.000472,-0.34598,?
10,1.000781,1.000697,1.000881,1.000797,1.000576,1.000492,1.001034,1.00095,1.000729,1.000645,0.441442,?
11,0.998683,0.998715,1.000106,1.000138,0.997973,0.998005,1.000106,1.000138,0.999344,0.999376,6.210136,?
11,0.998145,0.998309,0.998499,0.998663,0.997889,0.998054,0.998651,0.998816,0.998194,0.998359,0.748548,?
11,1.000902,1.000905,1.000286,1.000289,1.000286,1.000289,1.001355,1.001358,1.000897,1.0009,0.935269,?
11,1.000723,1.000491,1.000494,1.000262,1.000342,1.00011,1.001257,1.001025,1.000952,1.00072,0.48198,?
11,1.00105,1.000825,1.000904,1.000678,1.000751,1.000526,1.001209,1.000983,1.000751,1.000526,0.561827,?
11,1.001358,1.001244,1.0011,1.000986,1.0011,1.000986,1.001709,1.001595,1.0011,1.000986,0.90333,?
11,0.998617,0.998837,0.998812,0.999032,0.998355,0.998575,0.998964,0.999184,0.99866,0.998879,1.325909,?
11,0.999768,0.999919,0.999648,0.999799,0.999496,0.999647,1.000105,1.000257,0.999953,1.000104,-0.309127,?
11,0.999617,0.999601,0.999592,0.999576,0.999439,0.999423,0.999896,0.99988,0.999744,0.999728,-0.401259,?
11,0.999847,0.99993,0.999851,0.999934,0.999698,0.999781,1.000003,1.000086,0.999698,0.999781,-0.493391,?
11,1.000435,1.000474,1.000412,1.000451,1.00026,1.000299,1.000564,1.000604,1.000412,1.000451,-0.649402,?
11,0.999439,0.999388,0.999988,0.999936,0.999073,0.999021,1.00014,1.000088,0.999073,0.999021,1.626874,?
12,0.999503,0.999288,0.999715,0.9995,0.999411,0.999195,0.999715,0.9995,0.999411,0.999195,-0.473737,?
12,0.999524,0.999456,0.999266,0.999199,0.999266,0.999199,0.999723,0.999655,0.999571,0.999503,-0.658001,?
12,1.000009,0.999978,1,0.999969,0.999696,0.999664,1.000305,1.000274,1.000305,1.000274,-0.326325,?
12,0.99969,0.999761,0.99954,0.999611,0.999388,0.999459,0.999998,1.000069,0.999845,0.999916,-0.118721,?
12,0.999202,0.999269,0.999766,0.999832,0.998851,0.998917,0.999766,0.999832,0.998851,0.998917,1.255889,?
12,1.000213,1.000162,1.000181,1.000131,1.000181,1.000131,1.000334,1.000283,1.000334,1.000283,-0.998275,?
13,1.000149,1.000163,1.000042,1.000056,1.000042,1.000056,1.000195,1.000209,1.000195,1.000209,-0.874204,?
13,1.000956,1.000905,1.000871,1.000819,1.000718,1.000667,1.001177,1.001125,1.000718,1.000667,-0.388975,?
13,1.000008,0.999949,1.000303,1.000244,0.999998,0.999938,1.000303,1.000244,0.999998,0.999938,-0.866833,?
13,1.00022,1.00025,1.000103,1.000133,1.000103,1.000133,1.000256,1.000286,1.000103,1.000133,-0.942996,?
13,1.000248,1.000233,1.000108,1.000094,0.999955,0.999941,1.000413,1.000399,1.000413,1.000399,-0.556041,?
13,0.999346,0.999416,0.999743,0.999814,0.999132,0.999202,0.999743,0.999814,0.999285,0.999355,-0.524102,?
13,1.000103,0.999994,0.999964,0.999854,0.999811,0.999701,1.000269,1.00016,1.000269,1.00016,-0.71328,?
13,1.00036,1.000315,1.000007,0.999962,1.000007,0.999962,1.000466,1.00042,1.000466,1.00042,-0.739077,?
13,0.999393,0.999516,0.999477,0.999601,0.999171,0.999295,0.99963,0.999754,0.999477,0.999601,-0.585524,?
14,0.999926,0.999914,1.000027,1.000015,0.999721,0.999709,1.000181,1.000168,0.999874,0.999862,-0.393889,?
14,1.000073,0.999958,1.000098,0.999983,0.999945,0.99983,1.000251,1.000136,1.000098,0.999983,-0.712052,?
14,0.999554,0.999625,0.999484,0.999555,0.999484,0.999555,0.99979,0.999861,0.999484,0.999555,-0.826295,?
14,0.999845,0.999887,0.99985,0.999892,0.999697,0.999739,1.000003,1.000045,0.99985,0.999892,-0.834894,?
14,0.999736,0.999771,0.999904,0.999938,0.999597,0.999632,0.999904,0.999938,0.999751,0.999785,-0.656772,?
14,1.000065,1.000085,0.999856,0.999876,0.999856,0.999876,1.000162,1.000182,1.000009,1.000029,-0.785757,?
14,0.999528,0.999574,0.999881,0.999927,0.999269,0.999314,0.999881,0.999927,0.999575,0.999621,0.550772,?
14,0.999732,0.99972,0.999741,0.99973,0.999588,0.999577,0.999894,0.999883,0.999741,0.99973,-0.837351,?
14,0.99977,0.999792,0.999758,0.999779,0.999604,0.999626,0.999911,0.999932,0.999911,0.999932,-0.718194,?
14,0.999913,0.999952,0.999953,0.999992,0.9998,0.999838,1.000106,1.000145,1.000106,1.000145,-0.579381,?
14,1.000393,1.000262,1.000192,1.00006,1.000192,1.00006,1.000498,1.000366,1.000345,1.000213,-0.901229,?
15,1.000081,1.000074,1.00037,1.000362,0.99991,0.999903,1.00037,1.000362,1.000063,1.000056,-0.676427,?
15,1.00036,1.000289,1.00024,1.000169,1.00024,1.000169,1.000393,1.000322,1.000393,1.000322,-0.646945,?
15,1.000141,1.000186,1.000184,1.000229,0.999725,0.99977,1.00049,1.000535,0.999878,0.999923,-0.296843,?
15,0.999873,0.999921,0.999743,0.999791,0.999743,0.999791,1.00005,1.000097,0.999897,0.999944,-0.805412,?
15,1.000101,1.000147,0.999721,0.999767,0.999721,0.999767,1.000333,1.000379,1.000333,1.000379,-0.287016,?
15,1.000171,1.000196,1.000211,1.000237,1.000058,1.000084,1.000364,1.00039,1.000058,1.000084,-0.884031,?
15,0.999646,0.999635,0.999544,0.999533,0.999391,0.999379,0.99985,0.999839,0.999544,0.999533,0.162589,?
15,0.999477,0.999482,0.999722,0.999727,0.999263,0.999268,0.999722,0.999727,0.999569,0.999574,-0.344752,?
15,0.999449,0.999611,0.999297,0.999459,0.999144,0.999305,0.999757,0.999918,0.999604,0.999765,0.402132,?
15,1.000683,1.000576,1.000559,1.000452,1.000559,1.000452,1.000712,1.000605,1.000559,1.000452,-0.454082,?
15,1.000236,1.000078,1.000369,1.000212,1.000063,0.999906,1.000369,1.000212,1.000216,1.000059,-0.440569,?
15,1.000003,0.999961,0.999837,0.999796,0.999837,0.999796,1.000143,1.000102,0.99999,0.999949,-0.884031,?
15,1.000108,1.000105,0.999953,0.99995,0.999953,0.99995,1.000259,1.000256,1.000259,1.000256,-0.877889,?
15,0.999935,0.999939,1.000246,1.00025,0.999633,0.999637,1.000246,1.00025,0.999786,0.99979,-0.169087,?
15,0.999959,0.999914,0.999812,0.999767,0.999812,0.999767,0.999965,0.99992,0.999965,0.99992,-0.949138,?
15,0.999964,0.999855,0.999953,0.999843,0.9998,0.99969,1.000106,0.999996,1.000106,0.999996,-0.766102,?
16,1.000642,1.000416,1.000676,1.00045,1.000523,1.000297,1.000982,1.000756,1.000829,1.000603,-0.004477,?
16,0.999831,0.999901,0.999395,0.999465,0.999395,0.999465,1.000159,1.000229,0.999854,0.999924,-0.611321,?
16,1.000244,1.000198,1.00004,0.999994,1.00004,0.999994,1.000346,1.0003,1.000346,1.0003,-0.890173,?
16,1.000531,1.000459,1.000532,1.00046,1.000379,1.000307,1.000685,1.000613,1.000532,1.00046,-0.715737,?
16,1.000605,1.000488,1.000446,1.000329,1.000446,1.000329,1.000751,1.000635,1.000598,1.000482,-0.422143,?
16,1.000314,1.000332,0.999882,0.999899,0.999882,0.999899,1.000493,1.00051,1.00034,1.000358,-0.328782,?
16,0.999527,0.999602,0.999278,0.999353,0.999278,0.999353,0.999736,0.999811,0.999584,0.999658,-0.585524,?
16,0.999709,0.999851,0.999851,0.999992,0.999545,0.999687,0.999851,0.999992,0.999698,0.99984,-0.863148,?
16,1.000116,1.00017,0.999833,0.999887,0.999833,0.999887,1.000291,1.000345,0.999986,1.00004,-0.658001,?
16,1.000536,1.000468,1.000374,1.000305,1.000374,1.000305,1.000832,1.000763,1.000374,1.000305,-0.669057,?
16,1.000261,1.000153,1.000411,1.000303,1.000105,0.999997,1.000411,1.000303,1.000105,0.999997,-0.879118,?
16,1.00012,1.000055,1.000025,0.99996,0.999872,0.999808,1.00033,1.000265,1.000178,1.000113,-0.804184,?
17,1.000568,1.000568,1.000355,1.000355,1.000355,1.000355,1.00066,1.00066,1.00066,1.00066,-0.526559,?
17,1.000076,0.999997,1.000096,1.000017,0.999943,0.999864,1.000248,1.00017,1.000096,1.000017,-0.842265,?
17,1.000355,1.000323,1.000296,1.000264,1.000296,1.000264,1.000449,1.000416,1.000296,1.000264,-0.920884,?
17,1.000181,1.000167,1.000198,1.000183,1.000045,1.000031,1.000198,1.000183,1.000045,1.000031,-1.006874,?
17,1.000472,1.000401,1.000645,1.000575,1.000341,1.00027,1.000645,1.000575,1.000341,1.00027,-0.929483,?
17,1.00035,1.000257,1.00023,1.000137,1.00023,1.000137,1.000382,1.00029,1.000382,1.00029,-0.936854,?
17,1.000185,1.000114,1.000036,0.999965,1.000036,0.999965,1.000341,1.00027,1.000188,1.000118,-1.006874,?
17,1.000029,0.999978,1.000106,1.000054,0.999801,0.99975,1.000259,1.000207,0.999801,0.99975,-0.756275,?
17,1.000345,1.000206,1.000493,1.000355,1.000189,1.00005,1.000493,1.000355,1.000341,1.000202,-0.965108,?
17,0.999543,0.999624,0.999437,0.999518,0.999437,0.999518,0.99959,0.999671,0.999437,0.999518,-0.963879,?
17,0.999626,0.999718,0.999708,0.999801,0.999556,0.999648,0.999708,0.999801,0.999556,0.999648,-0.990905,?
17,0.999912,0.999911,1.000002,1.000001,0.999849,0.999848,1.000154,1.000153,1.000002,1.000001,-0.99459,?
9,1.000172,1.00007,1.000365,1.000262,0.999909,0.999806,1.000517,1.000414,1.000365,1.000262,-0.022904,?
9,0.999677,0.999929,0.999362,0.999614,0.99921,0.999462,1.000273,1.000525,0.999362,0.999614,-0.436884,?
9,0.999331,0.999449,0.999549,0.999667,0.999093,0.999211,0.999701,0.999818,0.999397,0.999515,-0.081868,?
9,0.993762,0.99439,0.994922,0.995551,0.992335,0.992962,0.995074,0.995703,0.992791,0.993418,4.97311,?
9,0.993092,0.993994,0.993976,0.994879,0.9923,0.993201,0.994281,0.995184,0.992452,0.993354,7.347659,?
9,0.99828,0.998284,0.999274,0.999278,0.997586,0.99759,0.999274,0.999278,0.998353,0.998357,4.388378,?
9,0.999866,0.999942,0.999961,1.000036,0.999347,0.999422,1.000422,1.000497,1.000114,1.00019,1.580194,?
9,1.000608,1.000797,1.000349,1.000539,1.000042,1.000231,1.001117,1.001307,1.000503,1.000692,2.188265,?
9,1.00027,0.999871,1.000881,1.000482,0.999808,0.999409,1.001034,1.000635,1.000881,1.000482,2.436407,?
9,0.999298,0.99937,0.999531,0.999603,0.998918,0.99899,0.999684,0.999756,0.999071,0.999143,0.254721,?
10,1.001316,1.001325,1.001259,1.001268,1.000646,1.000655,1.001873,1.001882,1.001719,1.001728,1.77797,?
10,1.000204,0.999929,1.00023,0.999955,0.99977,0.999495,1.000689,1.000414,0.999923,0.999648,0.432843,?
10,0.998678,0.998876,0.999362,0.999559,0.998444,0.998641,0.999362,0.999559,0.998903,0.9991,0.914386,?
10,1.001405,1.001262,1.000587,1.000444,1.000587,1.000444,1.001815,1.001672,1.001815,1.001672,1.653899,?
10,0.999641,0.999451,1.000218,1.000028,0.999145,0.998955,1.000218,1.000028,0.999451,0.999261,1.013889,?
10,1.000161,1.000339,1.000394,1.000572,0.99932,0.999498,1.000701,1.000879,0.999474,0.999652,0.706782,?
10,1.000123,1.000164,1.000491,1.000532,0.999877,0.999918,1.000491,1.000532,1.00003,1.000071,-0.337381,?
10,1.000337,1.000441,1.000055,1.000159,0.999901,1.000006,1.000669,1.000773,1.000362,1.000466,-0.439341,?
10,0.999742,0.999732,0.999745,0.999734,0.999438,0.999427,1.000205,1.000194,1.000205,1.000194,-0.234193,?
10,1.00019,1.000183,1.000221,1.000213,0.999914,0.999906,1.000375,1.000367,1.000221,1.000213,-0.592894,?
10,1.00067,1.000624,1.000141,1.000095,1.000141,1.000095,1.001062,1.001016,1.000908,1.000862,0.088883,?
11,1.000471,1.000286,1.000688,1.000503,1.000075,0.99989,1.000841,1.000657,1.000075,0.99989,0.914386,?
11,0.999423,0.999305,1.000015,0.999897,0.999095,0.998977,1.000015,0.999897,0.999401,0.999283,0.714152,?
11,0.999776,0.999819,0.99983,0.999873,0.99937,0.999413,1.000137,1.00018,1.000137,1.00018,-0.384061,?
11,1.001313,1.001342,1.000746,1.000775,1.000746,1.000775,1.001666,1.001695,1.001513,1.001542,1.454894,?
11,1.0014,1.001274,1.001408,1.001281,1.000947,1.000821,1.001714,1.001588,1.001408,1.001281,0.539716,?
11,1.001227,1.000936,1.000566,1.000274,1.000566,1.000274,1.001792,1.001501,1.001639,1.001347,0.921757,?
11,1.000248,1.000308,1.000022,1.000082,0.999869,0.999929,1.000481,1.000541,1.000328,1.000388,0.511462,?
11,1.000763,1.000775,1.000358,1.00037,1.000205,1.000217,1.001123,1.001134,1.000817,1.000829,0.876305,?
11,1.000479,1.000375,1.00028,1.000176,1.000128,1.000023,1.000739,1.000635,1.000433,1.000329,-0.333696,?
11,1.00052,1.000512,0.999758,0.999751,0.999758,0.999751,1.000828,1.000821,1.000828,1.000821,1.14533,?
11,1.000648,1.000461,1.000664,1.000477,1.000512,1.000325,1.000817,1.00063,1.000512,1.000325,-0.112579,?
11,0.998872,0.999161,0.999037,0.999326,0.99858,0.998868,0.99919,0.999478,0.99858,0.998868,0.480751,?
11,0.998629,0.998835,0.999104,0.999311,0.998342,0.998548,0.999104,0.999311,0.998647,0.998853,0.92667,?
12,0.999491,0.999603,0.999278,0.99939,0.999278,0.99939,0.999583,0.999695,0.99943,0.999542,-0.601493,?
12,1.00013,1.000106,1.000568,1.000544,0.999651,0.999627,1.000721,1.000697,0.999957,0.999933,-0.218224,?
12,1.001863,1.001576,1.00149,1.001203,1.00149,1.001203,1.002254,1.001966,1.001948,1.001661,0.443898,?
12,1.001382,1.001073,1.001503,1.001194,1.001045,1.000737,1.001656,1.001347,1.001198,1.000889,0.516376,?
12,0.999977,0.999775,0.999403,0.999202,0.999403,0.999202,1.000471,1.000269,1.000166,0.999964,-0.14329,?
12,0.999945,0.999984,0.999728,0.999767,0.999728,0.999767,1.000185,1.000224,1.000033,1.000072,-0.767331,?
12,1.000089,1.00014,1.000053,1.000104,0.9999,0.999952,1.000206,1.000257,0.9999,0.999952,-0.635889,?
12,1.000457,1.000538,0.999938,1.000018,0.999327,0.999408,1.001463,1.001544,1.001005,1.001086,2.608387,?
12,1.001249,1.001254,1.001185,1.00119,1.00088,1.000885,1.00149,1.001495,1.001033,1.001037,-0.079412,?
12,1.000313,1.000142,1.000434,1.000263,1.000129,0.999958,1.000739,1.000567,1.000129,0.999958,-0.234193,?
12,0.99998,0.999906,0.999947,0.999873,0.999795,0.999721,1.000252,1.000178,0.999795,0.999721,-0.404945,?
12,1.00037,1.000497,1.000176,1.000303,1.000176,1.000303,1.000634,1.000761,1.000634,1.000761,-0.318955,?
12,0.99979,0.999944,0.999539,0.999692,0.999386,0.99954,0.999997,1.000151,0.999539,0.999692,-0.074498,?
12,0.999468,0.999536,0.999851,0.999918,0.99924,0.999307,1.000004,1.000071,0.999393,0.99946,-0.031503,?
12,0.999348,0.999467,0.99936,0.999479,0.999055,0.999173,0.999666,0.999784,0.999207,0.999326,-0.387747,?
12,1.000193,1.000156,1.000102,1.000066,0.999949,0.999913,1.000408,1.000371,1.000255,1.000218,-0.664143,?
12,1.000452,1.000414,1.000353,1.000315,1.000353,1.000315,1.000659,1.00062,1.000506,1.000468,-0.306671,?
12,1.000554,1.000451,1.000759,1.000656,1.000301,1.000198,1.000759,1.000656,1.000454,1.000351,-0.602722,?
13,1.000855,1.000766,1.000593,1.000503,1.000593,1.000503,1.001203,1.001114,1.000745,1.000656,0.308771,?
13,1.000122,1.000067,1.00015,1.000094,0.999844,0.999789,1.000302,1.000247,0.999844,0.999789,-0.904915,?
13,1.000319,1.000377,1.000068,1.000125,1.000068,1.000125,1.000526,1.000583,1.000526,1.000583,-0.756275,?
