duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,cast_total_facebook_likes,facenumber_in_poster,budget,actor_2_facebook_likes,movie_facebook_likes,rating
156,0,4000,24000,336530303,46055,0,258000000,11000,0,?
141,0,19000,26000,458991599,92000,4,250000000,21000,118000,?
183,0,2000,15000,330249062,24450,0,250000000,4000,197000,?
151,563,1000,40000,423032628,48486,2,225000000,5000,5000,?
150,80,201,22000,141614023,22697,4,225000000,216,0,?
136,252,1000,40000,241063875,54083,4,250000000,11000,58000,?
153,464,963,15000,262030663,28489,0,230000000,10000,56000,?
201,0,84,6000,218051260,7123,0,207000000,919,0,?
131,532,627,14000,65173160,26679,0,209000000,10000,44000,?
195,1000,3000,21000,408992272,30426,3,200000000,4000,95000,?
150,0,464,894,402076689,3218,0,200000000,581,0,?
125,364,1000,12000,172051787,25550,0,170000000,10000,30000,?
118,368,988,23000,125320003,27468,0,200000000,3000,0,?
132,14000,928,19000,228756232,21411,0,190000000,981,92000,?
116,179,236,15000,90755643,16149,2,200000000,567,23000,?
154,0,581,894,352358779,2593,2,195000000,829,46000,?
93,113,113,275,123070338,696,0,,150,20000,?
122,681,105,998,130468626,1327,4,185000000,119,30000,?
98,475,522,1000,223806889,2975,0,180000000,729,16000,?
127,0,13000,17000,47375327,47334,1,176000000,15000,44000,?
110,282,103,11000,124051759,21175,2,180000000,10000,29000,?
96,0,262,1000,292979556,2635,1,175000000,848,27000,?
126,17000,1000,17000,73820094,36017,0,170000000,16000,42000,?
96,293,7000,87000,100289690,108016,0,175000000,11000,2000,?
95,0,384,1000,356454367,2944,1,175000000,767,118000,?
132,274,11000,26000,155111815,72881,0,170000000,17000,53000,?
128,47,982,18000,38297305,20965,2,175000000,1000,35000,?
130,663,604,2000,93417865,5046,2,190000000,638,37000,?
98,255,759,18000,217387997,20453,0,165000000,953,33000,?
148,22000,23000,29000,292568851,81115,0,160000000,27000,175000,?
166,21000,919,11000,127490802,13333,2,150000000,1000,23000,?
98,249,702,87000,60655503,92456,0,160000000,2000,0,?
126,230,2000,24000,89732035,38873,2,155000000,10000,82000,?
206,0,591,12000,34293771,24598,3,155000000,11000,0,?
104,508,558,10000,256386216,13076,0,150000000,1000,11000,?
128,22000,11000,23000,205343774,59558,0,150000000,14000,15000,?
102,69,490,1000,400736600,2582,0,150000000,523,58000,?
146,2000,294,15000,133375846,16948,2,150000000,745,0,?
113,13000,16000,40000,79711678,80849,7,100000000,17000,82000,?
91,58,826,2000,126597121,6576,0,150000000,852,0,?
124,14000,979,22000,133382309,34817,0,150000000,10000,0,?
111,456,394,20000,34964818,21393,4,150000000,548,24000,?
93,35,436,851,216366733,2444,0,145000000,770,17000,?
153,0,537,13000,201573391,26029,0,140000000,12000,11000,?
133,663,690,10000,209364921,21768,3,145000000,10000,35000,?
90,23,233,957,110332737,1997,1,100000000,550,2000,?
154,380,445,10000,111110575,11945,1,140000000,956,0,?
